-143.4236537,-444.5103279,614.6270911,-1639.2767423,-400.6236075,475.9119562,1088.5301165,-428.4073975,-800.0909912,1147.5627921,-672.4934743,865.7307993,-497.6186830,552.7559176,-959.9487066,-774.2050971,2531.2263885,-844.7280558,-1940.9773423,304.7576101,-45.3276559,25.4917585,-325.8977984,573.0385797,-1093.8850259,693.7102918,-204.2577068,-747.4934279,-415.8675561,-1323.4807995,-98.6708081,-317.9376271,233.7941142,-504.9409635,158.8074650,482.4768010,352.3316898,65.0685961,-1849.5835191,616.5681860,478.2214518,-1784.0963145,776.4035940,363.2373818,-424.5427166,922.4777879,-477.4881315,102.0370624,-733.8638031,-525.3678355,-2473.3810790,-1913.0006882,289.0115916,-12.1544115,177.7504508,-1868.3463862,765.5237551,36.1745562,361.5612035,-155.4555816,-288.4796274,-1872.2546785,-221.3060359,469.4050135,72.2254519,114.1707659,-1397.0694529,733.2641381,1328.4378179,-1034.5296518,1077.4461359,-531.9005615,1587.3770979,-442.3522843,-987.5689587,1638.6538327,1065.5335706,967.9037666,-288.6401928,-806.0511683,-1124.3813092,87.0710843,1365.8641972,-2389.2495056,-844.1588942,411.3155232,1425.7091196,-1405.9041829,-1605.7292361,444.1121102,316.0815638,628.6049981,-1747.4893028,241.3259489,-472.3792101,-462.9375289,2283.4309130,-632.1450969,1451.1901576,-887.6629348
-135.4348722,-437.3623500,638.5832495,-1611.1744702,-370.4129451,499.3982831,1105.2677315,-422.4991502,-788.0074203,1153.2845787,-656.0518236,890.5720834,-485.4480062,556.3589051,-936.6140875,-759.1588269,2539.8521389,-845.3973049,-1924.7222813,303.1779404,-51.3898103,28.8085824,-301.9684694,581.8105805,-1090.9855741,722.4715745,-184.7907506,-746.3225808,-394.0283127,-1304.4848189,-104.5577004,-298.4780837,251.6292683,-482.3667778,159.5314935,492.2713307,359.8103797,86.4131762,-1826.1142379,632.0962250,488.3970548,-1775.9584902,783.6808132,389.4625395,-404.0469462,911.3764254,-461.3183261,121.7842712,-735.8964273,-495.2716541,-2452.8343748,-1882.0726355,292.0992117,-13.9414981,194.0279812,-1860.3690142,781.2967020,45.6844553,384.1852903,-139.9419259,-295.5921744,-1858.1382386,-193.7574065,476.1315008,82.8138961,115.9155540,-1382.5413209,759.5712225,1323.3449800,-996.3351698,1085.5862862,-498.5344518,1598.9781921,-407.1867246,-957.5668875,1648.8391084,1076.5045329,974.9017501,-262.8470209,-778.2758678,-1122.4601086,100.1527700,1376.3549539,-2367.2441116,-828.5830632,413.3125594,1419.4124977,-1396.8545998,-1577.2735271,446.3717038,328.7645685,634.0699634,-1741.1597808,230.3177975,-447.0793800,-438.8334787,2293.3834703,-597.9499322,1447.3836054,-864.4256433
-135.6563443,-433.8890408,618.2613861,-1598.7524761,-379.1156585,480.7479712,1083.2838406,-417.9039433,-781.2725556,1131.9652389,-654.1360681,863.8379541,-483.7738036,547.3593215,-930.3322318,-754.4271333,2497.0745263,-830.1775005,-1901.0342831,300.8990697,-46.1781287,25.4026219,-305.3155244,567.3960382,-1076.8742259,696.5759168,-191.2747185,-737.1863669,-396.9395563,-1292.9252376,-98.7652336,-304.2154013,241.0610431,-483.7748875,154.9730898,478.7414913,352.7430221,74.9345438,-1808.6625473,618.1159985,478.2547173,-1752.2423925,767.2857647,370.1071402,-408.4705529,901.4289010,-461.0824970,112.9495197,-721.1159362,-500.4443608,-2424.1104121,-1866.2527190,286.5477883,-11.2618656,183.8382636,-1834.5210165,762.1431370,43.0209972,369.9702582,-146.0139896,-287.4889735,-1836.1319865,-203.5723392,465.6154217,74.8161366,113.6959418,-1366.9990634,735.2755500,1305.6726673,-997.4903285,1064.7814842,-506.2282196,1569.3289620,-415.6655293,-956.1860369,1618.0740022,1055.4803877,956.5399484,-271.7157434,-777.6431293,-1106.1336126,91.3475775,1351.1069664,-2339.6010669,-820.6794618,408.0984480,1399.8981499,-1380.0784356,-1565.7864414,440.4691639,320.5121876,623.5392939,-1716.4156479,230.8980777,-451.6154394,-441.8336224,2253.5125292,-603.6722412,1426.4881172,-859.3890578
-133.9413185,-435.8858880,621.5547945,-1607.8956472,-383.4157939,482.2251475,1093.1915588,-418.4720571,-785.3339463,1137.1158511,-659.0818647,865.0119667,-486.7909084,552.9167502,-932.1720718,-758.8790139,2511.4441750,-830.7661576,-1909.3563955,306.2002145,-42.4861464,23.8717036,-303.1104863,568.4435809,-1084.2752723,696.6220976,-193.5193030,-743.3379045,-398.1851553,-1300.2287797,-95.6257689,-308.6877905,244.3194300,-484.7844704,153.8170534,479.1885807,358.0414073,74.0769533,-1819.2627102,625.8270032,484.2682965,-1761.3930439,770.2445818,368.9522575,-413.3284543,906.4500238,-463.0435867,116.3422780,-720.0140499,-502.9182413,-2437.4110056,-1876.2318657,289.3455320,-7.6851289,184.9439716,-1842.9015693,766.2079355,47.2713566,374.5254542,-148.8551879,-287.1988992,-1846.5549492,-206.0999509,468.3870070,72.3405434,115.6511733,-1373.2093756,737.3862359,1314.6618517,-1003.2553773,1070.3194811,-510.6900274,1578.4098944,-417.4490870,-962.1195259,1625.9320088,1062.2599608,961.9127951,-275.9615519,-780.8509486,-1111.5742847,89.7426278,1359.8167160,-2351.1018382,-821.7842644,414.3643082,1408.0298391,-1388.3525924,-1575.1749857,446.7986734,326.4077173,630.2039892,-1724.0686622,232.3766724,-454.7818699,-443.0764476,2266.0042185,-607.4136369,1434.8880536,-861.1183978
-123.8085324,-431.6835309,649.3928886,-1590.4815988,-358.6940804,507.0855107,1122.6121777,-413.4434134,-778.4625279,1147.7938374,-649.2172224,890.1486504,-478.7887786,563.0314512,-909.9432188,-749.5496056,2536.5842107,-831.9023101,-1902.5381965,310.9570278,-44.2128621,23.9546139,-275.2929485,577.1361499,-1091.4930995,724.4543540,-177.2569894,-751.0861452,-377.5755995,-1290.1035240,-97.9068390,-295.5829367,266.3851803,-462.8955844,151.5250646,488.2036015,372.1614351,93.9117468,-1808.5019811,651.5093309,502.0569142,-1764.5675032,779.8947843,392.9105996,-399.5358398,899.7712341,-449.3168523,140.8356138,-720.2251926,-475.3487218,-2432.6710267,-1856.6486577,295.2354219,-5.1828987,202.2465096,-1844.9340651,786.4036953,62.4882026,403.3136256,-137.6999581,-294.7098785,-1845.2500786,-181.8013416,477.7184125,78.5083359,119.1796436,-1365.9737747,765.6913366,1319.5051338,-971.2931123,1084.2206088,-482.6825050,1600.3552943,-383.6979898,-939.0399492,1644.4720316,1081.0017071,974.5658335,-255.9598081,-756.3148839,-1116.8122901,99.7944968,1380.4333839,-2342.2777056,-806.7481238,424.1160296,1410.1576780,-1389.9201327,-1557.8209633,456.8625845,346.9185506,643.7964397,-1726.9359815,221.6603981,-433.3492904,-420.0173477,2290.1386578,-577.2862112,1439.9726374,-838.9515071
-121.3888278,-436.0752039,664.6404908,-1606.6177886,-358.4486826,519.0565072,1146.9133787,-416.5203309,-786.6627251,1164.2482321,-656.0097985,905.5084854,-483.2627506,574.2375667,-913.8174056,-757.0838916,2575.6053287,-840.4705561,-1923.8231951,318.2592016,-42.9380381,22.9456999,-269.2354364,585.1652617,-1108.4830500,738.2807808,-176.2655412,-764.2851336,-376.6145553,-1304.2327063,-97.6305593,-297.9631831,276.5615864,-462.2224137,151.2966773,495.1134013,382.5161337,99.2408755,-1829.3537953,669.0700249,515.0436429,-1787.7872099,791.2784761,401.8860331,-402.9363423,909.2449305,-451.3107631,150.5946609,-726.4258140,-474.2280762,-2462.6023514,-1875.1904769,301.0699046,-2.4989843,209.1690847,-1868.0855122,801.3731259,69.6155005,417.3773096,-138.0931233,-299.4801901,-1868.8426419,-178.8953452,486.1253261,79.0066403,122.2243623,-1380.8584246,781.3616917,1338.4705927,-975.6860404,1101.2006432,-482.8021028,1626.5091419,-379.6429028,-945.6118011,1669.3296596,1100.0471448,990.1010361,-255.9933153,-759.0543006,-1132.2345589,102.0873873,1403.9762324,-2369.1234421,-811.1143716,434.4118158,1428.6744605,-1408.7082331,-1573.8332906,467.5830313,359.1311887,657.3886804,-1748.7550791,221.5420831,-433.9270603,-418.7913236,2325.4133942,-577.2418486,1459.7242558,-842.1196180
-122.8103041,-430.3847913,678.4284585,-1583.2724038,-331.3772250,536.4169548,1142.0918803,-415.9321468,-776.6691297,1169.3424954,-638.7703942,930.3512005,-472.1584320,568.0727224,-906.8839281,-743.7396574,2572.8476227,-849.7130973,-1914.3876582,306.2994133,-57.4073135,31.8217007,-265.7414802,596.8719439,-1097.2769376,766.5055838,-159.1554469,-753.0356961,-364.4787550,-1287.4475495,-110.9935030,-275.3152375,281.3492930,-451.7379289,159.4235345,508.0233872,376.4783658,116.8957837,-1807.0503039,663.7352378,510.0911543,-1778.0338632,798.9232134,427.6890305,-380.0081728,901.7765379,-441.0270537,154.1139351,-740.2982643,-454.9707240,-2442.3905100,-1851.5280557,299.6701803,-13.6472702,219.2057976,-1862.1607050,810.1685666,63.4990678,422.5992617,-120.6108568,-307.1115930,-1852.8233761,-156.4672955,489.5528595,95.8122298,120.2121990,-1371.2633785,802.0730954,1327.5777000,-948.5873119,1105.4119174,-455.3288382,1628.7297400,-358.4835182,-921.9946047,1675.4465806,1101.6943970,992.5813001,-230.0020207,-742.8773559,-1128.3850057,117.7279352,1403.5076415,-2352.6690581,-809.3267721,422.9531439,1421.2924132,-1395.7157877,-1548.9958578,456.5509202,353.6244376,649.8196088,-1744.3634241,215.5983146,-414.4128560,-406.0517817,2325.8618007,-553.0891751,1453.2811265,-834.5387700
-110.5006662,-426.5839889,716.5058313,-1567.0343335,-300.9130623,570.2711873,1183.5713428,-411.1517160,-770.7880487,1187.6022527,-628.4171043,966.2827502,-463.6251898,582.9880339,-882.2894979,-734.5631893,2614.6612367,-854.6208130,-1913.0922179,313.3134214,-60.0380663,32.3488190,-231.6628921,610.5202922,-1110.3428527,805.2523994,-138.8661635,-765.4039145,-339.6528094,-1279.3461655,-114.5079582,-259.3279384,310.3959027,-425.6876174,157.4546269,521.7524228,395.6709375,142.7800029,-1800.0831250,698.6109281,534.4475856,-1788.7478764,814.4828652,460.1709818,-363.5648375,896.8805935,-425.1954779,185.6783778,-743.7154734,-421.5952927,-2445.5525330,-1833.6192306,308.3217899,-10.7150540,242.1399975,-1871.8602561,839.0507038,82.8286416,460.6626942,-106.5781355,-317.8445677,-1858.0623783,-125.9479319,503.3908553,104.4193546,125.1717373,-1367.2884802,841.3843302,1338.7693416,-911.4685965,1127.4491694,-421.2180531,1662.9029595,-316.9148253,-896.0118936,1705.6140721,1129.7415225,1012.5639756,-205.0924462,-714.5240618,-1139.2533883,131.2762143,1435.0580693,-2350.4292308,-793.5014351,436.7173074,1429.5226992,-1402.8227712,-1532.6634567,470.8501443,380.7694217,669.3966859,-1754.6805543,202.9460019,-388.5828939,-378.2986108,2365.5064862,-516.7767621,1465.3749419,-809.7209765
-120.9980880,-435.8548003,704.0227501,-1602.6203631,-324.1810963,558.5845238,1174.7529227,-421.3865675,-786.9528932,1196.0048912,-644.4491935,960.7736881,-476.2259347,582.0967983,-913.6622567,-752.0257354,2630.4385355,-866.8316665,-1945.7809278,312.6323367,-60.7291904,33.5795642,-258.7893181,612.9094462,-1119.0922188,795.3901316,-153.3770045,-768.7014514,-361.2948052,-1305.0589622,-115.4040839,-272.3324788,296.2134926,-449.8351968,162.4841021,522.6894693,388.6105474,129.2953074,-1833.3677358,685.9729597,526.3139187,-1810.9466285,818.6164006,448.4533418,-378.6470498,914.9661197,-442.2788070,167.4709681,-755.5517546,-449.7984336,-2483.1447450,-1874.9113759,307.5609172,-14.0524321,231.5841669,-1896.6042310,834.5039363,70.2862807,442.8657576,-116.1604712,-316.6183636,-1884.5682147,-146.7476869,502.9129389,102.1492522,123.7529470,-1392.4315812,830.9412255,1352.9405280,-949.8399079,1132.1064495,-449.0372091,1668.1460728,-348.7873837,-926.7807595,1714.7864891,1129.9990568,1016.4821269,-222.9829296,-744.6177922,-1150.8160613,125.9199111,1437.9100592,-2390.5332338,-817.8299488,433.5369758,1447.6842434,-1420.5348603,-1567.5627006,467.9321326,368.0024727,666.6105188,-1777.1478754,214.6375533,-410.9649517,-402.5671988,2378.8484943,-548.1218852,1481.5784330,-839.9308852
-123.3371527,-437.9858343,719.9553266,-1609.1130604,-313.2360139,574.7750857,1185.9956883,-426.1892758,-790.9473796,1213.1773540,-642.7168063,985.9783817,-475.8626578,585.6012209,-921.0155974,-753.7545269,2660.4284763,-882.4285826,-1964.0670966,309.7050491,-69.5040600,38.9192632,-260.2018058,626.7429380,-1126.3026799,820.4592557,-145.8446106,-771.6558484,-359.0751797,-1311.5519548,-124.2183571,-263.1273564,302.2648547,-449.6133760,168.9818258,536.1014034,389.8180748,140.5118403,-1843.1692000,691.0637570,529.7564708,-1827.3464322,832.6633969,468.0209004,-370.5743905,921.9002737,-442.0100002,171.2430400,-772.3902564,-444.7410774,-2501.9001356,-1884.5308661,310.4397545,-20.4509995,239.8162630,-1916.1775399,849.2957065,67.6002834,450.8725386,-107.9296663,-324.6274425,-1898.4063617,-136.2423705,510.8066444,112.6787307,124.0928132,-1403.9561424,852.2541460,1363.1578512,-946.4883054,1147.9898774,-439.4021102,1689.3225686,-341.5039800,-925.0149013,1738.7222096,1144.3901109,1030.0175363,-211.3788974,-744.8066563,-1162.5196031,136.0556940,1454.8231543,-2410.2960603,-826.8312053,432.3059641,1461.0209409,-1430.4349763,-1572.8015985,467.3509056,369.2039747,670.3243970,-1796.1261939,214.0039202,-405.2453224,-400.5298265,2407.5954613,-541.5477448,1495.8221111,-846.0338613
-123.6368160,-435.5611829,717.5374250,-1599.9026520,-309.1859496,573.6727270,1178.7041984,-424.6467119,-786.5603582,1208.3631166,-637.9901976,984.3257080,-472.6622345,581.6595365,-917.4345059,-749.1424204,2647.6420899,-880.1800954,-1954.9453518,306.3055077,-71.3668315,40.1095530,-260.1809720,625.4690750,-1119.5550049,819.8555936,-143.5401323,-766.3279524,-356.9079501,-1304.1633692,-125.6544589,-259.3086132,300.5004668,-447.4013057,169.6566801,535.3671452,386.4736236,141.5223994,-1832.7821404,685.9369925,525.7973351,-1818.1723460,829.8632412,468.7100727,-366.3100484,917.3257361,-439.3987642,169.6838720,-771.3600473,-441.5170786,-2488.7901309,-1874.2631148,308.6018552,-22.2420633,239.3871610,-1907.2936273,846.0086140,65.5049743,448.1848295,-105.4348089,-324.0608780,-1888.2272350,-133.6113857,508.6958692,114.4451571,123.0592274,-1397.1336928,850.3343483,1355.5916627,-940.2426446,1143.1248995,-434.9575792,1681.4727037,-338.7600214,-918.8922829,1731.4629108,1138.8708297,1025.4406175,-207.6468848,-740.6539831,-1156.8697351,137.3268715,1447.5966735,-2398.3725926,-824.0239943,428.1978617,1453.7478341,-1422.4821760,-1563.5068126,463.1470239,365.6648264,665.6216520,-1787.9245488,212.7999147,-401.7969907,-398.2376992,2396.3987327,-537.3157512,1488.3837618,-842.6573548
-114.8774146,-433.7967558,725.3237740,-1593.9836400,-306.7078966,577.8836769,1196.7386650,-419.2335947,-783.8427190,1207.0225818,-638.3279107,982.1502658,-471.3606835,589.8689364,-901.4208676,-746.9308704,2654.2443261,-870.8604483,-1946.2264862,315.6402126,-63.2083262,34.7123130,-241.3427196,621.5319462,-1125.8500235,818.3060409,-141.7168781,-774.7446626,-347.9477969,-1300.7916381,-118.2974177,-262.5264997,311.7731326,-436.0913924,162.4181570,531.3596910,398.3699737,144.1311834,-1829.7630721,704.0631033,538.9267122,-1817.3321068,828.0871098,467.6340796,-368.6945078,912.9015725,-433.7369808,184.0753868,-759.0887886,-431.6134801,-2485.5200450,-1865.6765221,312.2603879,-13.3849769,244.4012379,-1902.8751204,850.8558212,79.7849940,463.1927403,-107.6117306,-322.9159287,-1887.7331635,-129.4463260,510.8421950,108.1073240,126.3388254,-1390.9388683,853.5652322,1359.2176035,-929.6194921,1144.9071679,-429.8055655,1687.4971390,-326.1799334,-912.4814744,1732.4681532,1145.6421305,1027.9792913,-208.3184790,-729.5373831,-1157.0915024,134.3180277,1455.4737367,-2390.3769004,-810.3689354,440.1395556,1452.8401026,-1424.4247222,-1558.7201060,474.8765640,381.8260249,676.7226050,-1783.7368017,208.0433168,-396.5543616,-387.7250847,2401.5584535,-528.1436080,1488.8091702,-827.4479545
-122.9417002,-435.0308512,690.5671668,-1599.4960059,-331.6242958,546.4361884,1159.8787358,-420.3062771,-784.9950345,1184.6526060,-644.9701006,945.1216733,-476.6954500,576.1093319,-914.4342913,-751.2849024,2606.9631412,-860.2178733,-1936.2176141,310.3881623,-58.6305725,32.0468964,-264.8553698,605.1219758,-1111.5418839,779.7593419,-158.6945737,-763.2980470,-365.8165971,-1301.3033071,-112.9311487,-276.6847993,287.8564306,-453.9239394,160.7973402,515.2745542,382.8523020,121.1765846,-1826.9442562,675.2776444,518.6129579,-1799.7651753,809.6952257,436.3231677,-382.5135600,911.2113588,-444.3284616,159.4748961,-749.3874829,-456.2884458,-2470.7463866,-1870.6021741,303.9045017,-13.6921406,224.2774855,-1884.7341700,822.6831108,66.3272815,431.8060027,-120.4675768,-312.1422245,-1874.7297434,-154.7263779,496.5863501,97.7606987,121.9560277,-1386.5881310,815.7833748,1343.7974765,-955.0529482,1120.4484931,-456.5430307,1651.1863645,-357.7075508,-929.5126108,1697.9586824,1117.4102404,1006.0813776,-229.7690891,-748.0861760,-1142.7541119,120.5211645,1423.0777574,-2379.3575390,-816.8391097,429.1873018,1438.2280587,-1412.6523704,-1564.8149418,463.2331269,360.7016423,659.3483143,-1765.6738052,216.2881080,-416.1811961,-407.5072517,2356.9107746,-555.1575831,1471.0504027,-841.2373254
-113.6204427,-434.0710934,710.0074589,-1596.5862621,-321.8970850,561.6992047,1188.9321346,-416.5797199,-784.1360895,1194.0741221,-644.2736136,958.3001140,-474.8021558,588.5312907,-899.7145699,-749.6557626,2634.1095759,-858.4640433,-1937.1735034,320.1928491,-53.8836045,29.0873588,-242.9498729,609.2242545,-1123.5287034,793.5491547,-151.7489582,-775.1437973,-353.5923311,-1301.3427990,-109.1866806,-274.8113501,305.3832682,-440.1188073,156.3736905,519.0079019,398.2412205,131.3783926,-1829.5802808,700.5690367,536.8718112,-1808.9754031,816.5851257,447.2488827,-380.3600107,910.6791656,-437.2575237,179.3210552,-744.8075680,-441.2557628,-2478.6948155,-1866.4727564,310.4044886,-6.6615361,235.5984660,-1891.5995495,837.9606058,82.1180306,455.0347171,-117.8802037,-315.4230329,-1882.8374248,-143.1833230,504.3614845,96.8228562,126.4102937,-1386.3054649,833.0501297,1355.0354289,-940.3568200,1132.8139461,-444.4462750,1672.0041465,-338.0938940,-920.8091503,1714.4416631,1134.8524904,1017.8994206,-223.3840828,-734.8604607,-1150.1824266,123.3420320,1443.4686722,-2382.2213367,-805.9039864,443.1777056,1445.9461669,-1421.1484750,-1562.4942370,477.3724525,381.1885238,675.3880923,-1772.4170037,210.5612987,-406.3198310,-393.5472810,2381.4947692,-540.1214404,1480.9231030,-826.7028015
-118.5099099,-430.4932041,720.6105129,-1581.0207099,-299.2953567,576.6031253,1179.8343541,-418.9407399,-777.7375581,1201.3568063,-629.9592268,983.1015406,-466.2863028,580.9274743,-901.4221139,-740.0047851,2633.9815567,-871.9418267,-1935.7490513,306.4781906,-70.0794743,39.1508482,-247.6013004,622.3294028,-1113.1830544,820.8208813,-137.4710678,-763.2874442,-346.9009186,-1290.0969437,-124.1867384,-253.8619766,305.8435309,-435.9746603,166.7196659,533.0467690,388.9660657,146.3653391,-1814.2539338,690.0677823,528.3455728,-1803.9718337,825.6110676,471.5293811,-359.6803446,907.4127194,-431.0960908,177.2039106,-763.3529629,-428.7345881,-2466.5425816,-1852.1617134,308.3031366,-20.0750609,243.0438418,-1891.5566780,845.4842632,71.2590736,454.7123329,-101.6549977,-323.2792889,-1872.2420901,-125.0494382,507.5184688,114.4579968,123.5663956,-1382.7333836,851.8318467,1346.4156233,-922.0425812,1137.9825071,-422.7513347,1674.7536278,-324.7205662,-903.9330468,1722.6965839,1135.7998019,1021.0148229,-200.3414109,-726.1073203,-1148.8115059,138.6947452,1442.6724930,-2375.0778822,-811.1166856,429.1281567,1442.3895140,-1411.4506650,-1545.0936129,463.8497887,370.7011738,665.5703936,-1773.4316034,207.4812085,-391.6959515,-386.9934795,2384.3187221,-523.1294449,1477.7527798,-827.3842893
-117.5665809,-431.6761046,726.7567804,-1585.2563656,-297.7488661,581.7301299,1188.3496688,-419.8601946,-779.9925128,1207.2801400,-631.4134667,989.6576025,-467.2253240,584.6477579,-902.0691836,-741.8656846,2647.4545164,-875.1897404,-1942.4298861,308.5713605,-70.2231252,39.1553471,-244.9386778,625.6332631,-1118.5961145,827.0361361,-136.1988172,-767.4322493,-345.7516574,-1294.0330460,-124.6341801,-253.5696089,309.8410737,-434.9625859,166.9170122,536.0251707,392.4745030,149.1804575,-1820.2322751,696.2298459,532.8449989,-1811.4660931,829.9066271,475.9525855,-359.7087227,910.2074898,-431.1316598,181.0552509,-765.9634495,-427.1401442,-2475.7610311,-1857.1571213,310.3225246,-19.5447625,246.0622017,-1899.1532296,851.2142620,73.6974650,460.1519253,-100.9237463,-325.2991266,-1879.5460951,-122.7909725,510.6467089,115.3765968,124.5824445,-1387.2467876,858.3910590,1352.4761137,-921.9297987,1144.1055371,-421.2551584,1684.0290462,-321.9585387,-904.8405948,1731.6240689,1142.6051998,1026.5641729,-199.0121197,-725.9817345,-1153.9413456,140.2409217,1450.9440124,-2383.3290879,-812.2499793,432.3350041,1448.3847403,-1417.3025833,-1549.2320485,467.2211797,374.9665584,670.1011616,-1780.6524562,207.0350943,-390.7704684,-385.6894049,2396.6348351,-521.6669833,1484.2507891,-827.7702593
-127.2799458,-429.1217982,709.8637570,-1575.0150072,-296.7273832,570.9409867,1153.1735046,-422.1460149,-774.7801009,1196.3219394,-623.7181325,982.7515720,-463.5247117,568.0139930,-912.1865374,-736.3075321,2611.1063233,-877.8620391,-1932.3866175,293.2532461,-80.1618619,45.7347877,-265.6430421,624.2941682,-1098.5638932,821.1960270,-136.4331616,-748.4804243,-352.8103019,-1283.9473157,-132.9618365,-246.1016935,292.7067770,-444.0545225,174.4037629,535.7652216,373.3007298,144.9697445,-1803.9401221,666.1300533,510.6934320,-1793.0136263,823.5753804,473.1529766,-352.1422998,905.7698196,-433.2573678,161.3652034,-773.6241940,-434.2521638,-2452.9178905,-1847.3392265,302.4155373,-30.7676621,237.5643847,-1884.3542343,836.4738679,54.9347108,436.8038004,-96.5504602,-323.5818118,-1859.7172262,-125.8836084,502.6714387,122.6033014,119.0898604,-1379.9395761,846.0115971,1333.2369318,-924.4156863,1129.9059889,-422.2324084,1658.7749702,-333.4390001,-902.4018447,1712.2397642,1122.1334964,1012.6069550,-195.1631906,-731.5481867,-1141.3422936,143.0283779,1425.7593171,-2367.4680901,-820.5745800,412.4875473,1433.8871273,-1399.4494481,-1537.9120683,447.2833226,350.7009827,648.9215553,-1766.8763509,210.5076999,-392.4699670,-394.2314756,2364.8483338,-526.6936444,1467.7518785,-837.6519296
-131.0291826,-433.1032705,708.5850280,-1589.8054116,-303.7853364,569.6388170,1153.5975931,-426.6072016,-781.7406267,1202.5817659,-629.9023772,984.8721176,-468.4200629,569.0981738,-924.3676936,-743.4213361,2623.5169731,-884.6729546,-1947.8941134,293.3584423,-81.2650349,46.5257846,-274.7371163,627.2678872,-1104.1468531,821.6297491,-140.7106809,-751.3431777,-360.1263904,-1295.0908562,-134.2405574,-250.0188345,289.3108631,-452.4793132,176.7178888,538.0766917,371.9102044,141.8635164,-1818.7393996,663.9134794,509.4216582,-1804.8596879,827.5156603,471.8875652,-357.0032638,913.6570275,-439.4787787,156.2881972,-780.1951094,-443.5504013,-2471.0508425,-1864.6838022,302.9432085,-32.4089786,235.3329137,-1897.4079325,837.8199620,50.9072208,432.7365448,-99.1745297,-324.5420449,-1872.8403956,-131.8586986,504.0712309,122.8571334,118.8474948,-1391.4775290,846.0406644,1341.0455619,-937.9902662,1134.7781451,-431.0495574,1665.3142922,-343.4952709,-913.7041351,1720.3046391,1125.5231927,1016.8349855,-200.3040619,-742.4323318,-1148.2124788,142.3441439,1430.7641479,-2386.2722122,-830.5158475,412.1945103,1443.3644880,-1408.6173386,-1552.3214866,447.1911894,347.5040160,649.6049968,-1778.9406727,214.4245165,-399.8382355,-402.4565509,2375.9061090,-537.0402367,1476.7627233,-849.2279183
-132.0487895,-432.8010636,689.4668535,-1590.0136244,-318.6207482,551.0728263,1137.6902539,-424.5212364,-780.8368362,1187.1722144,-634.0294736,959.5985958,-470.9911338,563.8957457,-925.0207592,-744.8481141,2595.0942647,-873.0127071,-1936.5903878,294.3024596,-74.3422237,42.4463674,-281.1315158,614.7258218,-1097.2225303,795.7068533,-150.7282487,-747.3709373,-367.3681564,-1293.3073835,-127.1566771,-260.4877217,278.9910424,-458.5864184,172.4299221,525.7418404,367.3227086,128.2259017,-1814.7851763,653.4615629,502.2348915,-1792.3061702,814.6152052,451.0059124,-366.8336487,910.3887924,-443.4746313,147.0013026,-767.8212031,-454.7648580,-2458.9885822,-1863.1946362,299.2479546,-28.3616594,224.6178529,-1882.8038856,821.5960594,48.8602681,419.2263913,-108.3627686,-316.7375991,-1863.3976035,-146.2083847,495.7731797,113.3170809,117.6234352,-1385.1960733,822.8104402,1332.4080891,-949.2122288,1119.4685325,-445.8006228,1644.0720468,-357.9719818,-921.4009030,1697.9065323,1110.0567608,1003.5788131,-214.3656778,-749.0038052,-1138.4578075,132.0839663,1412.9988812,-2374.5058999,-828.0225991,410.5891466,1433.1330009,-1401.2444334,-1553.4422543,445.0269020,341.2365670,643.3541772,-1764.5312066,217.6942407,-409.9252521,-410.2162807,2348.6121200,-550.0858625,1465.0850904,-850.7804448
-132.0498338,-424.9629445,702.6138967,-1558.0952756,-288.0269136,568.1004785,1130.4779584,-421.7080781,-766.8855502,1187.7349689,-613.2470402,982.2405301,-457.2255139,556.0335206,-911.9389694,-727.4875614,2582.9195450,-878.5487545,-1917.9726629,281.3717985,-88.7407636,50.8932260,-273.8260226,624.2492181,-1082.0298160,822.7166995,-131.6266691,-733.7692875,-351.7992228,-1269.9695069,-140.2720632,-235.7000381,284.4809248,-444.1188219,179.3098622,536.8949548,360.8717624,146.9608405,-1783.5433256,647.5589204,496.6150927,-1775.0141098,819.2938151,476.7848141,-341.2187640,898.0039540,-430.0825123,152.0678579,-778.3413548,-431.0367711,-2427.5083811,-1829.5118372,296.8987483,-39.2502697,235.0975281,-1868.7927349,828.4294750,43.8795070,425.1786066,-89.5881608,-323.8185716,-1839.1155940,-121.0487278,497.6718964,129.9237677,115.2533943,-1368.8723087,842.2794649,1315.8521597,-915.0233142,1119.7779993,-413.9062755,1640.8273868,-332.1803371,-891.6753709,1697.9527788,1108.3400899,1002.5690038,-185.7826802,-727.3058914,-1130.1918558,147.8324588,1407.9957522,-2346.7361936,-821.2034801,398.1245484,1419.3411976,-1382.3434111,-1520.2130032,432.8612770,336.0632593,634.0821244,-1752.6602296,209.5565155,-386.7515329,-393.6114710,2340.6377017,-520.8100993,1452.3741540,-837.3972682
